,Feature Name
Feature n°1,Tumor non-proliferating_intratumor_area
Feature n°2,Tumor non-proliferating_stromal_area
Feature n°3,Tumor non-proliferating_tumorfront_area
Feature n°4,Tumor proliferating_tumorfront_area
Feature n°5,CD4 T cells naive_stromal_area
Feature n°6,CD8 T cells_intratumor_area
Feature n°7,Vessel_tumorfront_eccentricity
Feature n°8,Fibroblasts_stromal_eccentricity
Feature n°9,CD4 T cells regulatory_tumorfront_eccentricity
Feature n°10,Myeloid M2 macrophages_stromal_eccentricity
Feature n°11,Tumor non-proliferating_tumorfront_celldistance
Feature n°12,Myeloid M1 macrophages_tumorfront_celldistance
Feature n°13,Myeloid Monocytes_tumorfront_celldistance
