,Max Proba
artificial.52,0.911
artificial.47,0.834
artificial.24,0.794
artificial.6,0.761
artificial.19,0.736
artificial.33,0.735
artificial.41,0.728
artificial.71,0.696
artificial.20,0.693
artificial.28,0.678
artificial.38,0.666
artificial.2,0.647
artificial.59,0.641
artificial.35,0.59
artificial.65,0.588
artificial.27,0.587
artificial.50,0.585
artificial.60,0.576
artificial.64,0.574
artificial.62,0.565
artificial.48,0.564
artificial.40,0.563
artificial.57,0.562
artificial.55,0.554
artificial.44,0.55
artificial.22,0.544
artificial.9,0.518
artificial.39,0.511
artificial.72,0.482
artificial.13,0.48
artificial.42,0.479
artificial.11,0.479
artificial.3,0.476
artificial.21,0.475
artificial.17,0.475
artificial.34,0.469
artificial.10,0.463
artificial.32,0.46
artificial.49,0.445
artificial.45,0.433
artificial.16,0.427
artificial.36,0.424
artificial.53,0.422
artificial.29,0.418
artificial.66,0.418
artificial.26,0.406
artificial.58,0.403
artificial.70,0.402
artificial.7,0.4
artificial.73,0.397
artificial.8,0.397
artificial.61,0.393
artificial.43,0.393
artificial.51,0.392
artificial.18,0.382
artificial.63,0.378
artificial.25,0.372
artificial.1,0.367
artificial.31,0.367
artificial.4,0.366
artificial.68,0.357
artificial.12,0.357
artificial.67,0.352
artificial.14,0.344
artificial.15,0.343
artificial.54,0.341
artificial.30,0.337
artificial.74,0.32
artificial.5,0.317
artificial.37,0.3
artificial.56,0.291
artificial.69,0.291
artificial.46,0.283
artificial.23,0.205
