ID,0,DOS
P99_38,-2.962949999082902,-7
P99_24,-87.46490254925652,-106
P98_38,-14.49580502930839,-9
P75_38,-7.673134739814355,-7
P98_36,-35.03864352522411,-24
P98_26,-86.35231900018024,-93
P93_39,6.68312969382983,-1
P93_38,-20.00822910437426,-8
P93_27,-79.72166639228087,-82
P91_38,-0.071681719669062,-4
P91_37,0.15298778944519498,-11
P91_30,-77.93665535980763,-64
P87_37,-4.877742329409024,-4
P87_36,-34.96517197022726,-11
P87_30,-75.76885726480221,-60
P86_36,-26.850899678380095,-25
P86_30,-76.52855142245633,-71
P83_38,2.7640575881608527,-7
P83_36,-7.157705507650697,-17
P83_28,-79.09340527015354,-78
P75_31,-33.65518067178725,-53
P75_36,-29.00339804298996,-18
P72_38,0.8203114841332528,-11
P74_38,-10.147613580511113,-2
P74_37,-0.784309607995997,-9
P74_30,-62.23009337535114,-58
P72_36,-23.02719306064428,-25
P72_24,-88.07029703739897,-113
P68_39,4.89207610543296,-6
P68_37,-26.544219537911193,-20
P68_27,-77.10371393215345,-89
P67_37,-8.810421665313136,-7
P67_30,-77.51497115845808,-52
P63_40,-11.210402565371986,-1
P54_32,-60.96225708533192,-44
P65_27,-72.18242336294233,-79
P65_38,-28.861929598625302,-5
P63_38,-9.774046951669414,-15
P63_30,-59.91230332543379,-69
P57_36,-54.57408535659045,-16
P57_38,14.86841650961792,-2
P57_27,-91.07408124286786,-84
P56_25,-75.22591373492517,-90
P56_38,0.2406158814044268,-5
P56_37,-8.743593400922492,-11
P55_38,-13.70214047916322,-10
P55_35,-35.79820010135734,-31
P55_27,-85.22904268419006,-87
P52_38,-17.850164931939563,-10
P52_36,-29.641043686522337,-25
P52_24,79.32494599367668,-108
P51_39,-3.0172063851758644,-11
P51_38,-0.16858431387263195,-18
P50_38,-2.2298820914325788,-4
P51_27,-93.98429740734795,-94
P50_32,-59.17198824820561,-46
P50_36,-14.70571156653543,-17
P45_37,-4.903005489446578,-13
P45_33,-38.37013455613864,-41
P44_36,-15.259494036990821,-24
P45_27,-77.76077818803873,-81
P44_30,-52.658431356563604,-68
P44_38,-9.457678864048663,-10
P43_39,-5.63364835463527,-11
P43_38,-21.336378263238206,-18
P36_30,-61.27448280681811,-68
P43_27,-69.5843694693969,-91
P42_37,-29.536745756790463,-16
P42_27,-85.47313489147845,-83
P42_24,-101.54096404963155,-106
P41_37,-13.5119762697321,-12
P41_25,-113.4239034883683,-96
P41_30,-60.015833677102634,-64
P40_36,-53.39551319515422,-25
P36_37,-26.5257426233993,-24
P40_29,-55.71190310858111,-69
P40_25,-93.53290623674471,-90
P36_28,-68.65433883606534,-86
P35_31,-31.27413541800155,-50
P35_37,-5.809262162833402,-7
P34_26,-76.88273846145474,-90
P34_36,-15.37000629078937,-17
P35_27,-88.31161817365617,-78
P33_36,-11.333842644362296,-2
P34_35,-30.762819829126585,-30
P32_37,-15.18478714353576,-15
P33_33,-16.414025593759202,-23
P33_31,-47.2695909851083,-37
P28_36,-32.30248009989306,-20
P28_34,-37.208170600772185,-34
P32_27,-74.50831100099967,-81
P32_24,-123.76002329458403,-102
P28_31,-60.7677716105872,-53
P26_37,-9.275842693263874,-24
P27_28,-32.453107832213504,-48
P27_32,-29.5264272748398,-21
P27_24,-122.89761314983332,-75
P26_34,-46.43290877374665,-46
P26_31,-58.406162267256406,-66
P25_32,-45.27720131559417,-43
P25_30,-53.24965873821985,-57
P25_26,-90.81614282006106,-85
P24_34,-17.274490820874504,-23
P22_31,-57.982902764745546,-60
P24_29,-42.74248420047066,-57
P24_27,-84.46618999586167,-71
P22_34,-22.245886556572813,-35
P22_26,-116.03616516553114,-95
P21_34,-40.24808709197565,-38
P21_36,-17.017983515699818,-23
P19_36,-31.184477079358636,-29
P21_27,-76.29230129433073,-86
P19_31,-47.6028972578019,-61
P19_27,-96.76698866831627,-89
P18_35,-29.835832258374076,-26
P18_31,-43.763862582045014,-54
P17_33,-17.527864639898944,-3
P18_27,-84.94396091780143,-82
P17_31,-39.53226270352948,-16
P16_32,-46.489333873212146,-51
P16_34,-31.74992909346905,-37
P16_37,-7.921253215530367,-19
P14_35,-40.57175116104291,-34
P14_27,-89.69407401895859,-94
P14_30,-55.645315690108234,-65
P8_33,-61.52923166177589,-9
P12_29,-64.34693009502755,-70
P12_34,-35.27818738318952,-36
P12_25,-84.08226758086205,-98
P8_32,-43.735152528930136,-20
P8_28,-52.627462108564856,-48
P73_27,-100.8006908102484,-79
P7_28,-53.84885323083125,-73
P7_36,-36.425220930364866,-18
P6_30,-68.49286763487365,-60
P6_34,-42.91015363062828,-32
P6_25,-87.08264260857906,-99
P5_32,-25.09777518446374,-14
P5_29,-44.903752202263036,-35
P5_25,-71.01173070760804,-63
P3_32,-20.634382516453716,-8
P3_25,-82.03115627246589,-61
P3_30,-42.597694089875574,-28
P1_35,-37.64455520926184,-37
P1_33,-37.66327375535032,-51
P1_26,-66.07202635596803,-101
P100_39,-32.60154169165908,-1
P100_37,-20.616196957267782,-15
P100_29,-67.85251869208129,-71
P99_39,-9.49312324658537,0
