,0,outcome
1326,0.28635632122708765,0
1330,0.4710491839724833,1
1331,0.29314374131619997,0
1337,0.02798407966182847,0
1357,0.27676050115421036,0
1377,0.601632541852181,0
1381,0.22018181606358955,1
1400,0.9999999998799056,0
1414,0.09305701132387842,1
1418,0.1588814365745997,0
1427,0.9689885542953587,1
1428,0.21171155998217298,0
1431,0.17218339651244444,0
1464,0.5464880995302777,0
1469,0.6066859047024585,1
1472,0.6741625870876455,1
1473,0.9818103532975782,1
1475,0.46332691009020127,1
1480,0.908392058501694,1
1488,0.9756511118544756,1
