,0,0
1326,0.19409024400668662,0
1330,0.22845082688968657,1
1331,0.10876005243844798,0
1337,0.8866486315409834,0
1357,0.0355066977614649,0
1377,0.7419161249266781,0
1381,0.0600527271587018,1
1400,0.0004158635668518145,0
1414,0.9270059465587588,1
1418,0.031582735670043896,0
1427,0.9793212922971608,1
1428,0.42655826665384217,0
1431,0.038355463153788474,0
1464,0.1109817493137167,0
1469,0.9644473919036846,1
1472,0.9383603351121931,1
1473,0.9667546984252998,1
1475,0.9996798715874224,1
1480,0.9994288274790264,1
1488,0.964416477785236,1
