,0,0
1326,0.4632141620738266,0
1330,0.42180296728105443,1
1331,0.5069911386430057,0
1337,0.515359076549759,0
1357,0.4488537654795385,0
1377,0.5823331354837152,0
1381,0.08916612302888698,1
1400,0.4389183531186804,0
1414,0.05832034902578088,1
1418,0.4162124495530685,0
1427,0.44449592734107624,1
1428,0.49049243618703453,0
1431,0.43855214996757996,0
1464,0.4764108383534442,0
1469,0.47086254731997956,1
1472,0.7405917456011976,1
1473,0.7870015260241661,1
1475,0.9999355679238139,1
1480,0.9463548462649292,1
1488,0.7608263065373609,1
