,0,outcome
1326,0.49930415424718244,0
1330,0.513188817072008,1
1331,0.4998370076187326,0
1337,0.6134622004186069,0
1357,0.5090522185312961,0
1377,0.5073063723560312,0
1381,0.49160252300074003,1
1400,0.4912446376054609,0
1414,0.5000850295014849,1
1418,0.5023724672436529,0
1427,0.49555221902262875,1
1428,0.4968304368575759,0
1431,0.4969795341803656,0
1464,0.4978982741792678,0
1469,0.4652466780756558,1
1472,0.47762201689483375,1
1473,0.4941169219842401,1
1475,0.5037114840380347,1
1480,0.5008871730577782,1
1488,0.49257220624632203,1
