,0,grade
S02_1,0.956584279867952,0
S02_2,0.0001320799300670396,0
S02_3,0.004468580781812391,0
S03_1,0.8350259971486709,1
S03_2,0.0884926412253782,1
S03_3,0.05866064347683578,1
S04_1,0.07608492141693338,1
S04_2,0.878227884343855,1
S04_3,0.2628751682332501,1
S05_1,0.9591957720487168,1
S05_2,0.8431992104156278,1
S05_3,0.028682147501514977,1
S06_1,0.9682942637948166,1
S06_2,0.9997818560020517,1
S06_3,0.980487868463785,1
S07_1,0.3971113196657702,1
S07_2,0.4209058425308442,1
S07_3,0.9999229804408376,1
S08_1,2.013372964508705e-06,0
S08_2,0.02230272286384192,0
S08_3,0.009470146261844115,0
S11_1,0.383967947429382,0
S11_2,0.8734301612547282,0
S11_3,0.555200574386691,0
S12_1,0.7795761678196489,1
S12_2,0.8109915245773087,1
S12_3,0.6615963416557156,1
S13_1,0.959187554203601,1
S13_2,0.7799123837074784,1
S13_3,0.7687946763774236,1
S14_1,0.9961427699933936,1
S14_2,0.9978030079177311,1
S14_3,0.9996738721283154,1
S15_1,0.9999628867827098,1
S15_2,0.0018852332521505084,1
S15_3,0.045213785552359075,1
S16_1,0.0869150131505424,0
S16_2,0.4774848581055213,0
S16_3,0.9992028748331058,0
S17_1,0.2718507253671679,0
S17_2,0.03498585163048853,0
S17_3,0.00035323155242708695,0
S18_1,0.0006659490822080195,0
S18_2,0.2598986865092962,0
S18_3,0.013558983010161625,0
S19_1,1.148903674907113e-08,0
S19_2,6.137509542760473e-05,0
S19_3,0.9999975291948304,0
S20_1,0.9983141948936314,1
S20_2,0.34313335962704805,1
S22_1,0.43876874790580905,0
S22_2,0.504803810853753,0
S22_3,0.34968766289397085,0
S23_1,0.7117123044627263,0
S23_2,0.0002858555266977719,0
S23_3,0.025084521160967935,0
OC01_001,0.9832433026265921,0
OC01_002,0.0020366948225183134,0
OC01_003,0.8905340487515345,0
OC02_001,0.004744127158919842,1
OC02_002,0.9657229887807559,1
OC03_001,0.7678705847684761,1
OC03_002,0.7820559931486002,1
OC03_003,0.9951633684579855,1
OC04_001,0.9993561462615881,1
OC04_002,0.9210635249381307,1
OC04_003,0.9992536189627301,1
OC05_001,0.8185745547203356,1
OC05_002,0.4464443689072054,1
OC05_003,0.9986963886551259,1
OC06_001,0.20661226996178622,1
OC06_002,0.7088849716601286,1
OC06_003,0.5936350350618265,1
OC08_001,0.97704130109954,1
OC08_002,0.9995695839527611,1
OC08_003,0.9887745082856916,1
OC09_001,0.21978702981670523,0
OC09_002,0.45956044571487664,0
OC09_003,0.5205731606652542,0
OC12_001,0.9665080750608132,1
OC12_002,0.11630828297300075,1
OC12_003,0.739518111801095,1
OC13_001,0.3283477061072382,0
OC13_002,0.0036421391075791044,0
OC13_003,0.00012212277102931392,0
OC17_001,0.13851035491812863,0
OC17_002,0.032816293806584414,0
OC17_003,0.8948536747089297,0
OC19_001,0.00025210446100761333,0
OC19_002,1.535710096420881e-10,0
OC19_003,2.966615940662258e-06,0
OC21_001,5.3544944962833386e-05,0
OC21_002,0.10971670465426478,0
OC21_003,0.30710450253215515,0
OC22_001,0.999639843455145,1
OC22_002,0.9997166647535023,1
OC22_003,0.9279138565681787,1
OC24_001,0.005115969832920239,1
OC24_002,0.5983984126861046,1
OC24_003,0.10699309184040351,1
OC25_001,0.5291479120057415,0
OC25_002,0.6959001705985006,0
OC25_003,0.17517521461030705,0
OC26_001,0.022762722183460843,0
OC26_002,0.0007424759559764652,0
OC26_003,0.00020346249990917402,0
OC27_001,0.01277535530307601,0
OC27_002,0.017891756921761873,0
OC27_003,0.2781827603144992,0
OC28_001,0.019990353118886972,0
OC28_002,0.9908003004612173,0
OC28_003,0.9225630118041,0
