,Max Proba
artificial.104,0.907
artificial.15,0.889
artificial.235,0.785
artificial.322,0.747
artificial.211,0.713
artificial.231,0.7
artificial.189,0.694
artificial.128,0.691
artificial.258,0.673
artificial.332,0.656
artificial.234,0.651
artificial.117,0.599
artificial.50,0.571
artificial.342,0.55
artificial.408,0.549
artificial.403,0.547
artificial.369,0.545
artificial.158,0.525
artificial.362,0.521
artificial.257,0.521
artificial.63,0.513
artificial.296,0.509
artificial.320,0.507
artificial.145,0.506
artificial.83,0.491
artificial.29,0.467
artificial.9,0.422
artificial.203,0.421
artificial.233,0.41
artificial.65,0.405
artificial.33,0.39
artificial.70,0.372
artificial.43,0.329
artificial.388,0.325
artificial.216,0.319
artificial.348,0.314
artificial.308,0.313
artificial.166,0.3
artificial.274,0.296
artificial.22,0.292
artificial.213,0.279
artificial.354,0.275
artificial.358,0.274
artificial.418,0.272
artificial.372,0.266
artificial.252,0.265
artificial.186,0.265
artificial.389,0.263
artificial.86,0.26
artificial.201,0.256
artificial.34,0.251
artificial.365,0.251
artificial.283,0.245
artificial.115,0.242
artificial.197,0.239
artificial.361,0.239
artificial.282,0.235
artificial.77,0.225
artificial.284,0.224
artificial.382,0.223
artificial.148,0.216
artificial.141,0.209
artificial.379,0.207
artificial.346,0.206
artificial.12,0.205
artificial.272,0.204
artificial.114,0.204
artificial.187,0.2
artificial.3,0.199
artificial.289,0.196
artificial.239,0.196
artificial.21,0.196
artificial.341,0.19
artificial.94,0.186
artificial.37,0.185
artificial.273,0.184
artificial.269,0.184
artificial.5,0.18
artificial.97,0.179
artificial.19,0.176
artificial.8,0.176
artificial.415,0.175
artificial.165,0.172
artificial.384,0.171
artificial.93,0.169
artificial.84,0.164
artificial.374,0.161
artificial.39,0.161
artificial.57,0.152
artificial.144,0.149
artificial.100,0.147
artificial.247,0.146
artificial.225,0.145
artificial.366,0.144
artificial.420,0.144
artificial.417,0.143
artificial.67,0.142
artificial.281,0.141
artificial.195,0.141
artificial.75,0.138
artificial.54,0.137
artificial.209,0.132
artificial.355,0.13
artificial.324,0.13
artificial.412,0.129
artificial.140,0.124
artificial.122,0.123
artificial.184,0.122
artificial.404,0.119
artificial.23,0.119
artificial.329,0.119
artificial.31,0.118
artificial.295,0.118
artificial.224,0.115
artificial.193,0.112
artificial.72,0.111
artificial.293,0.11
artificial.349,0.11
artificial.60,0.109
artificial.334,0.108
artificial.244,0.107
artificial.27,0.106
artificial.82,0.106
artificial.221,0.105
artificial.143,0.104
artificial.192,0.104
artificial.325,0.103
artificial.171,0.103
artificial.168,0.102
artificial.69,0.102
artificial.188,0.1
artificial.120,0.099
artificial.263,0.099
artificial.155,0.096
artificial.290,0.095
artificial.317,0.095
artificial.89,0.092
artificial.11,0.092
artificial.376,0.091
artificial.129,0.09
artificial.38,0.09
artificial.267,0.09
artificial.24,0.088
artificial.163,0.085
artificial.49,0.083
artificial.204,0.082
artificial.139,0.08
artificial.40,0.079
artificial.353,0.077
artificial.180,0.077
artificial.182,0.077
artificial.383,0.077
artificial.95,0.075
artificial.343,0.073
artificial.352,0.072
artificial.378,0.072
artificial.42,0.072
artificial.78,0.07
artificial.7,0.069
artificial.303,0.069
artificial.18,0.068
artificial.79,0.065
artificial.327,0.064
artificial.44,0.064
artificial.399,0.064
artificial.363,0.064
artificial.156,0.064
artificial.130,0.063
artificial.153,0.062
artificial.255,0.061
artificial.313,0.06
artificial.207,0.06
artificial.198,0.06
artificial.307,0.06
artificial.397,0.058
artificial.53,0.058
artificial.87,0.057
artificial.315,0.057
artificial.169,0.056
artificial.251,0.056
artificial.124,0.056
artificial.92,0.055
artificial.413,0.055
artificial.291,0.054
artificial.101,0.054
artificial.359,0.054
artificial.196,0.052
artificial.206,0.052
artificial.177,0.051
artificial.380,0.051
artificial.328,0.051
artificial.302,0.05
artificial.250,0.05
artificial.391,0.049
artificial.16,0.049
artificial.91,0.048
artificial.229,0.047
artificial.85,0.046
artificial.76,0.045
artificial.312,0.045
artificial.394,0.045
artificial.305,0.045
artificial.176,0.045
artificial.36,0.045
artificial.4,0.044
artificial.149,0.044
artificial.215,0.043
artificial.227,0.043
artificial.278,0.043
artificial.271,0.042
artificial.210,0.042
artificial.368,0.041
artificial.45,0.041
artificial.253,0.041
artificial.1,0.041
artificial.164,0.04
artificial.88,0.04
artificial.419,0.039
artificial.154,0.039
artificial.10,0.037
artificial.339,0.037
artificial.132,0.037
artificial.103,0.037
artificial.232,0.036
artificial.66,0.036
artificial.174,0.036
artificial.172,0.035
artificial.17,0.035
artificial.111,0.035
artificial.98,0.035
artificial.194,0.034
artificial.395,0.033
artificial.356,0.033
artificial.81,0.033
artificial.270,0.033
artificial.217,0.033
artificial.226,0.033
artificial.287,0.033
artificial.205,0.032
artificial.367,0.032
artificial.46,0.032
artificial.286,0.032
artificial.387,0.032
artificial.390,0.032
artificial.134,0.031
artificial.214,0.031
artificial.102,0.03
artificial.52,0.03
artificial.401,0.029
artificial.59,0.029
artificial.150,0.029
artificial.409,0.029
artificial.411,0.028
artificial.275,0.028
artificial.152,0.028
artificial.41,0.028
artificial.301,0.028
artificial.237,0.027
artificial.335,0.027
artificial.178,0.027
artificial.55,0.027
artificial.260,0.026
artificial.375,0.026
artificial.310,0.026
artificial.300,0.026
artificial.147,0.026
artificial.90,0.025
artificial.167,0.025
artificial.240,0.025
artificial.262,0.025
artificial.146,0.024
artificial.2,0.024
artificial.345,0.024
artificial.135,0.024
artificial.364,0.024
artificial.6,0.024
artificial.161,0.023
artificial.414,0.023
artificial.392,0.023
artificial.279,0.023
artificial.80,0.023
artificial.402,0.023
artificial.14,0.023
artificial.297,0.023
artificial.248,0.022
artificial.105,0.022
artificial.61,0.022
artificial.107,0.022
artificial.377,0.022
artificial.109,0.022
artificial.410,0.021
artificial.309,0.021
artificial.331,0.021
artificial.416,0.021
artificial.318,0.021
artificial.242,0.021
artificial.268,0.021
artificial.62,0.021
artificial.245,0.021
artificial.344,0.02
artificial.298,0.02
artificial.190,0.02
