,0,0
1326,0.6519341056071365,0
1330,0.0002859847522969416,1
1331,7.530870961653276e-25,0
1337,0.9999999135307073,0
1357,0.9997970436906678,0
1377,0.9749537193668163,0
1381,0.9996646601189183,1
1400,0.8487038665574306,0
1414,1.0477869900622242e-22,1
1418,0.0005941191571421944,0
1427,0.999999306338035,1
1428,0.02308810940915101,0
1431,0.03103315869361975,0
1464,0.14355006367134285,0
1469,8.497452633224157e-10,1
1472,0.9999999363545005,1
1473,4.658651398090553e-09,1
1475,0.8655010453524862,1
1480,0.9999920045213178,1
1488,2.704349163430778e-05,1
