,0,outcome
1326,0.916086306152747,0
1330,0.5953119917491068,1
1331,0.8580423614727635,0
1337,0.07312128995496187,0
1357,0.043821551876873775,0
1377,0.8146715340768872,0
1381,0.1736494363122713,1
1400,3.848911984603016e-08,0
1414,0.08049279986166985,1
1418,0.7678759671543187,0
1427,0.514103592073796,1
1428,0.19711538456811456,0
1431,0.034427020102911654,0
1464,0.9599428042068409,0
1469,0.6268149733849246,1
1472,0.8501325187292017,1
1473,0.46368688180827516,1
1475,0.9206292535285543,1
1480,0.1917638775972954,1
1488,0.8955953877325755,1
