,0,outcome
1326,0.00773626595802837,0
1330,9.017287988032576e-41,1
1331,0.9999999913190015,0
1337,7.109954873527328e-76,0
1357,6.838438748789351e-56,0
1377,0.004700584334179774,0
1381,0.0016746279028018352,1
1400,3.0325447819760023e-16,0
1414,1.799168892879769e-07,1
1418,0.00017927370623861523,0
1427,0.9957993643408958,1
1428,1.0032401023030665e-17,0
1431,0.9999999679528951,0
1464,4.897761731861567e-12,0
1469,1.0,1
1472,1.0,1
1473,0.9966769791802476,1
1475,0.9780780418474949,1
1480,1.0,1
1488,0.9782187508541575,1
