,0,0
1326,0.9999999744653751,0
1330,0.5784410929843204,1
1331,0.003036492538445809,0
1337,0.5513461001662208,0
1357,0.7064171593683892,0
1377,0.999995645058693,0
1381,0.0543959681755756,1
1400,2.3640154656458715e-05,0
1414,0.9999996830687802,1
1418,0.0037905505064948345,0
1427,0.38688790432223286,1
1428,0.9999998269707846,0
1431,3.1580655723367922e-09,0
1464,3.088409614361377e-07,0
1469,2.316525910356437e-10,1
1472,2.7930267715195875e-14,1
1473,6.157405646668437e-05,1
1475,0.21078480212232692,1
1480,0.999825289177994,1
1488,0.00011383642367477496,1
