,0,outcome
1326,0.8475072692125365,0
1330,0.4549727505178005,1
1331,0.6912467578666619,0
1337,0.9407288653420542,0
1357,0.6012331071462469,0
1377,0.5508508961633614,0
1381,0.19204644177667138,1
1400,0.6241792554691762,0
1414,0.9227216449119156,1
1418,0.5021874568638918,0
1427,0.47839570525771574,1
1428,0.5333138330439963,0
1431,0.8532457933416345,0
1464,0.6819811417068075,0
1469,0.33250124873582465,1
1472,0.12379129978846795,1
1473,0.3371780596951491,1
1475,0.5924941159068916,1
1480,0.49072980209648587,1
1488,0.011702974053687993,1
