,0,outcome
1326,0.4967995587579937,0
1330,0.4906781104806069,1
1331,0.6215096265122833,0
1337,0.3934252729643333,0
1357,0.7184951169630859,0
1377,0.0006669554640678988,0
1381,0.49920991157543915,1
1400,0.46802759266273475,0
1414,3.4705677571122616e-06,1
1418,0.9957795552777554,0
1427,0.8986907882007409,1
1428,0.8923437139811907,0
1431,0.49703381295371063,0
1464,0.4997408374470443,0
1469,0.12881968312078862,1
1472,0.9659794313613497,1
1473,0.24482472185820567,1
1475,0.9999999999980773,1
1480,0.37857321412637385,1
1488,0.41841126379469584,1
