,0,0
1326,0.954431894319698,0
1330,0.500696195747526,1
1331,0.49944415715828927,0
1337,0.49921425103437067,0
1357,0.5171921062270852,0
1377,0.49926500206388935,0
1381,0.5004183060062818,1
1400,0.49996379456738455,0
1414,0.5015149918528208,1
1418,0.4994633488331925,0
1427,0.5000142727956746,1
1428,0.5221751460360189,0
1431,0.5009513201108061,0
1464,0.500558103387578,0
1469,0.011247798844857056,1
1472,0.5011474144767692,1
1473,0.41011078348387126,1
1475,0.46709823487421115,1
1480,0.4988635698392231,1
1488,0.32571707420340446,1
