,0,0
1326,0.028351415990108098,0
1330,0.008690790053601242,1
1331,0.01727522364405977,0
1337,0.9644000007497076,0
1357,0.02011554250620188,0
1377,0.012750045034053822,0
1381,0.006606503728140036,1
1400,0.005480496697661841,0
1414,0.9972203367049299,1
1418,0.007426100955409572,0
1427,0.9990660594029466,1
1428,0.41908072141913166,0
1431,0.0006251160712753237,0
1464,0.003923423749737154,0
1469,0.973800381378893,1
1472,0.9593228124592614,1
1473,0.9900402958296802,1
1475,0.9999998557386465,1
1480,0.9998516422240847,1
1488,0.9538916259104151,1
