ID,0,error
P1_26,146.36677453382725,-139
P1_33,184.6144175252012,-149
P1_35,165.6167207958939,-149
P100_29,71.04950318751986,77
P100_37,123.66110070043018,77
P100_39,56.65269734538551,77
P12_25,221.49802364171865,101
P12_29,226.06537918373544,101
P12_34,161.34532814589411,94
P14_27,179.63598022080214,-22
P14_30,148.6341835093804,-31
P14_35,139.60208356301413,-26
P16_32,269.3313942615712,-31
P16_34,297.04076760826456,53
P16_37,202.35062706718492,98
P17_31,170.3084067677981,1010
P17_33,251.48298199571175,1003
P18_27,223.32342282408223,98
P18_31,140.49670176294472,98
P18_35,207.3896330034206,98
P19_27,236.67121080928672,-103
P19_31,203.96528815983754,-103
P19_36,209.95447210219538,-91
P21_27,293.87274728545776,53
P21_34,311.7739125518888,46
P21_36,244.6985709725223,53
P22_26,84.8385471046024,22
P22_31,105.25767049220775,22
P22_34,149.65795850635664,17
P24_27,291.4440423158986,463
P24_29,293.0902059125639,463
P24_34,408.65900075941505,439
P25_26,223.78912670623933,161
P25_30,261.6011742338391,161
P25_32,197.28367378039795,144
P26_31,239.11391566119573,-139
P26_34,201.13561834500246,-146
P26_37,196.22419842079617,-139
P27_24,184.58290372668148,821
P27_28,231.92429001793687,814
P27_32,80.94102752450858,823
P28_31,73.67592078888234,173
P28_34,141.9588076300867,175
P28_36,60.71888098751834,175
P3_25,327.19723509506764,1006
P3_30,307.7687159821023,890
P3_32,300.1368917010908,883
P32_24,150.89663797825202,89
P32_27,226.73226272310762,89
P32_37,177.73598153223296,94
P33_31,189.37788973317328,506
P33_33,225.3968691709395,506
P33_36,205.53907231189098,506
P34_26,77.72023633418283,41
P34_35,173.67156373484477,53
P34_36,192.66211334905327,46
P35_27,176.79144313038574,211
P35_31,225.67070912363025,211
P35_37,165.43002878902837,218
P36_28,27.686915068598857,-65
P36_30,162.3358137380572,-70
P36_37,178.83939638452688,-72
P40_25,253.20291704574123,259
P40_29,207.76734132556516,41
P40_36,173.49647479418027,55
P41_25,215.945623683865,115
P41_30,187.87728519202935,127
P41_37,149.76626225205746,115
P42_24,182.93973433377582,127
P42_27,178.60820039681582,125
P42_37,165.44580609725446,120
P43_27,80.6332103245189,-118
P43_38,27.756708225340844,-113
P43_39,43.02433516302882,-113
P44_30,256.34761828119997,48
P44_36,215.45467327348285,46
P44_38,211.11563256640005,46
P45_27,52.408104366922615,173
P45_33,59.71330803991677,175
P45_37,35.697993624901585,175
P5_25,221.50906833811337,958
P5_29,197.0009110940111,958
P5_32,202.91775652548367,958
P50_32,148.19252621073022,240
P50_36,223.10395750882503,247
P50_38,189.86778236041047,240
P51_27,66.5136162750785,-190
P51_38,76.34970732502322,-197
P51_39,33.109169315267735,-197
P52_24,709.317693125043,29
P52_36,205.9645365864028,22
P52_38,151.71733482862294,29
P54_32,212.31675136096015,238
P55_27,148.3979473096336,96
P55_35,167.86044280984345,96
P55_38,105.80214928526489,96
P56_25,111.48192589402817,209
P56_37,188.21304372551631,223
P56_38,341.7648730078224,216
P57_27,214.78744000806907,151
P57_36,-64.19120062659425,187
P57_38,-14.80173566875662,137
P6_25,272.2353818608468,144
P6_30,252.5094528734116,139
P6_34,242.78035305407235,139
P63_30,111.13988199694454,-77
P63_38,104.15979404850779,-74
P63_40,31.098464891447946,-74
P65_27,130.41809465656874,170
P65_38,30.125219599927853,166
P67_30,128.530022684576,331
P67_37,211.07845987855683,336
P68_27,136.19468924855857,-2
P68_37,162.98004499818018,7
P68_39,154.4498976834816,7
P7_28,143.19817741003283,214
P7_36,102.10446463442577,223
P72_24,200.94908245207142,-175
P72_36,101.75937791494655,-163
P72_38,222.31647536262236,-163
P73_27,129.3781322169408,221
P74_30,244.106451012758,187
P74_37,191.51533670863574,187
P74_38,295.8298559359099,187
P75_31,187.84295076973945,89
P75_36,36.21380476889298,89
P75_38,79.89749259944043,101
P8_28,190.86036440339862,847
P8_32,193.1065508545338,847
P8_33,162.90070277087264,943
P83_28,149.80003011359076,127
P83_36,112.85262470254543,113
P83_38,208.0261616988484,118
P86_30,50.19097131933791,-24
P86_36,32.74280520190716,-29
P87_30,97.97098633934849,223
P87_36,70.67759024498663,223
P87_37,133.90088929753037,223
P91_30,119.4555517318904,127
P91_37,120.39345063928356,190
P91_38,112.7773059403291,190
P93_27,130.45982592136068,98
P93_38,188.7253664852583,94
P93_39,123.00157183141982,94
P98_26,162.06435802067642,2
P98_36,166.13586494706715,-5
P98_38,130.2823243106793,2
P99_24,95.09606323748572,43
P99_38,96.2303452374718,50
P99_39,85.37035583225688,50
