,0,0
1326,0.2989812390804809,0
1330,0.15542430856349532,1
1331,0.18876493119635754,0
1337,0.7098331162172814,0
1357,0.17072036307096855,0
1377,0.8451801244844747,0
1381,0.12807608440299026,1
1400,0.2255889349876923,0
1414,0.09426034673545025,1
1418,0.14287913765382385,0
1427,0.06723357292664864,1
1428,0.951993701270685,0
1431,0.9710206977260515,0
1464,0.5,0
1469,0.5765675122377304,1
1472,0.9441801602615362,1
1473,0.8551963274184591,1
1475,0.9718789479517667,1
1480,0.9338982950399345,1
1488,0.93707499500051,1
