,0,outcome
1326,0.5986881593093836,0
1330,0.27206702950744066,1
1331,0.44403207012549584,0
1337,0.4618539872592756,0
1357,0.38375200492960737,0
1377,0.9994815534033639,0
1381,0.33964330921595953,1
1400,0.3023778472219948,0
1414,0.5371960311292147,1
1418,0.7429255560329362,0
1427,0.3029606033227385,1
1428,0.38445394992407467,0
1431,0.4920528899126986,0
1464,0.5025060045894763,0
1469,0.5130050257514713,1
1472,0.7346002634804962,1
1473,0.6281602193150589,1
1475,0.6953174645678972,1
1480,0.6166790847406176,1
1488,0.6608874201895851,1
