,0,0
1326,0.6990574706835048,0
1330,0.1726180422277085,1
1331,0.37928790389176853,0
1337,0.9381431193377398,0
1357,0.11762900321637006,0
1377,0.07067937791838633,0
1381,0.17044285550493982,1
1400,0.039563224211957064,0
1414,0.7066927796284301,1
1418,0.042546087153392684,0
1427,0.4691929126646123,1
1428,0.49206457959846855,0
1431,0.3752641333176582,0
1464,0.4560131984334601,0
1469,0.9382784384994871,1
1472,0.9614573006209605,1
1473,0.922651654133142,1
1475,0.999999999990788,1
1480,0.994709339210126,1
1488,0.7727007678220711,1
