,# features STABL,# features SS_03,# features SS_05,# features SS_08,# features Lasso
Experiment 0,7,4,2,0,24
Experiment 1,3,3,1,0,14
Experiment 2,4,5,1,0,27
Experiment 3,6,4,1,0,34
Experiment 4,14,5,0,0,1
Experiment 5,2,3,0,0,10
Experiment 6,13,4,2,0,14
Experiment 7,7,4,0,0,14
Experiment 8,1,1,1,0,17
Experiment 9,3,3,2,0,35
Experiment 10,9,4,1,0,17
Experiment 11,2,2,1,0,20
Experiment 12,5,4,1,0,18
Experiment 13,6,4,2,0,11
Experiment 14,3,4,1,0,15
Experiment 15,15,1,1,0,33
Experiment 16,4,3,2,1,41
Experiment 17,5,3,1,0,2
Experiment 18,4,4,2,0,20
Experiment 19,4,4,2,0,9
Experiment 20,4,5,3,0,7
Experiment 21,4,4,0,0,0
Experiment 22,13,2,0,0,11
Experiment 23,2,2,1,0,0
Experiment 24,4,4,2,1,19
Experiment 25,12,3,0,0,17
Experiment 26,10,3,1,1,14
Experiment 27,12,3,1,0,4
Experiment 28,3,2,1,0,30
Experiment 29,4,5,1,0,14
Experiment 30,4,6,1,0,47
Experiment 31,5,5,2,0,35
Experiment 32,3,3,1,0,30
Experiment 33,2,2,1,0,38
Experiment 34,1,3,1,0,25
Experiment 35,6,4,1,0,31
Experiment 36,3,3,1,0,4
Experiment 37,2,5,2,1,23
Experiment 38,11,5,1,0,20
Experiment 39,3,3,1,0,34
Experiment 40,3,3,2,0,17
Experiment 41,2,3,2,0,44
Experiment 42,8,5,1,0,45
Experiment 43,2,3,0,0,8
Experiment 44,6,4,2,0,24
Experiment 45,4,4,1,0,3
Experiment 46,13,5,0,0,21
Experiment 47,2,3,1,0,5
Experiment 48,3,2,2,0,15
Experiment 49,6,3,0,0,0
