,# features STABL,# features SS_03,# features SS_05,# features SS_08,# features Lasso
Experiment 0,6,6,2,0,39
Experiment 1,3,6,2,0,41
Experiment 2,2,3,2,1,56
Experiment 3,3,4,3,2,24
Experiment 4,2,3,2,1,24
Experiment 5,4,5,2,1,33
Experiment 6,5,5,3,1,44
Experiment 7,4,5,2,1,63
Experiment 8,4,5,3,1,15
Experiment 9,23,4,2,1,17
Experiment 10,6,5,1,1,14
Experiment 11,4,5,2,2,37
Experiment 12,2,2,0,0,45
Experiment 13,2,5,2,0,12
Experiment 14,4,6,4,0,34
Experiment 15,5,7,3,0,40
Experiment 16,3,6,1,0,40
Experiment 17,8,9,4,2,33
Experiment 18,10,6,2,2,47
Experiment 19,16,3,2,2,16
Experiment 20,3,7,2,1,63
Experiment 21,13,4,1,1,19
Experiment 22,4,7,3,2,37
Experiment 23,3,6,3,1,64
Experiment 24,8,4,2,0,18
Experiment 25,2,3,2,1,25
Experiment 26,6,6,3,2,59
Experiment 27,5,5,2,1,31
Experiment 28,6,9,3,0,15
Experiment 29,6,6,4,0,33
Experiment 30,2,5,2,0,22
Experiment 31,7,5,2,0,7
Experiment 32,5,7,4,0,21
Experiment 33,5,7,2,0,28
Experiment 34,8,3,2,1,13
Experiment 35,3,10,2,1,21
Experiment 36,4,7,1,1,40
Experiment 37,7,7,1,1,34
Experiment 38,9,5,2,1,31
Experiment 39,8,5,3,0,22
Experiment 40,4,5,2,1,33
Experiment 41,2,4,1,0,10
Experiment 42,6,6,2,0,20
Experiment 43,4,4,3,3,3
Experiment 44,3,3,2,1,8
Experiment 45,16,5,2,1,20
Experiment 46,7,6,1,1,39
Experiment 47,2,6,3,1,27
Experiment 48,8,6,2,0,41
Experiment 49,3,5,3,1,56
