,0,outcome
1326,0.008035157100238756,0
1330,0.40040851882052875,1
1331,0.9993408651838684,0
1337,0.7635817535066434,0
1357,0.5463276375046324,0
1377,0.6141671096757177,0
1381,0.5253268597501161,1
1400,0.5716804366826644,0
1414,0.9630372615513203,1
1418,0.39407932427067105,0
1427,0.47113254648468916,1
1428,0.07365658525550581,0
1431,0.4359037196779574,0
1464,0.48697937459248447,0
1469,0.9896071652218329,1
1472,0.07427649812389413,1
1473,0.531436527478472,1
1475,0.7127135082346818,1
1480,0.9347293821647462,1
1488,0.0019436377638002134,1
