,0,0
1326,0.19118958323256335,0
1330,0.40018765532834905,1
1331,0.6424936635243428,0
1337,0.5361384449544604,0
1357,0.999907196161508,0
1377,0.6238210410960623,0
1381,0.36057019331553614,1
1400,1.785998057207791e-05,0
1414,0.41595643503152946,1
1418,0.013648964769531882,0
1427,0.9760804257885772,1
1428,0.46386634380837605,0
1431,0.526596132968599,0
1464,0.9990911595659394,0
1469,0.1512665672217996,1
1472,4.441664880495294e-06,1
1473,0.8910455243562002,1
1475,0.999918317753255,1
1480,0.9142352047870836,1
1488,0.97484840634567,1
