,0,0
1326,0.3535595095551692,0
1330,0.42159305364118765,1
1331,0.6391633072633115,0
1337,0.501368410085051,0
1357,0.9973428797544921,0
1377,0.446169484154402,0
1381,0.3397701725779802,1
1400,0.10275628652785392,0
1414,0.4066667773605642,1
1418,0.2429347615064573,0
1427,0.910268052188911,1
1428,0.3573348243540106,0
1431,0.4952253188212868,0
1464,0.7164451265403524,0
1469,0.4066230345858046,1
1472,0.35766665891032273,1
1473,0.8745046167115547,1
1475,0.9998779543872671,1
1480,0.876922021594598,1
1488,0.9794431243745795,1
