,0,0
1326,0.6073340645065279,0
1330,0.022510380275735348,1
1331,0.36847705942589,0
1337,0.9986221686606571,0
1357,0.2771304047966633,0
1377,0.00038578789630062797,0
1381,0.14948520342942512,1
1400,0.004686738953811865,0
1414,0.965421040301505,1
1418,0.00023294256949682124,0
1427,0.23338797646195072,1
1428,0.0026069740540848566,0
1431,0.013869706517233018,0
1464,0.8507147107280224,0
1469,0.9642977568355178,1
1472,0.9999535181805862,1
1473,0.9927590798136121,1
1475,0.99999993669679,1
1480,0.9999945002804463,1
1488,0.9571611276346643,1
