,Max Proba
ALK,0.4866
IL1B,0.465
LDLR,0.4294
WWOX,0.4246
CTNNA3,0.4092
IRF6,0.3946
ASAH1,0.383
CCL3,0.3414
HSPH1,0.3396
SAMHD1,0.3364
CNTN3,0.3262
TNFSF10,0.2812
ARL11,0.2798
CSF2,0.2654
BIRC3,0.265
MTHFD2,0.2606
RNASET2,0.2602
OGG1,0.2574
IL18,0.2364
ITGAV|ITGB3,0.236
PPIB,0.2338
MAPK8,0.2178
RAP2A,0.2108
TOPBP1,0.2006
FCGR1A,0.1992
PSMB4,0.1962
CD3G,0.1902
B3GNT2,0.1878
PDE4D,0.1864
BLK,0.1838
STAT6,0.1646
IFNL3,0.1558
IL1R1,0.1528
RFXAP,0.1468
BTN3A2,0.1452
TWF1,0.134
OTC,0.1306
HRAS,0.1254
PSMB9,0.122
VDR,0.1182
IGHM,0.1174
ALDH2,0.1156
OASL,0.1146
IL12A|EBI3,0.1116
PSTPIP1,0.1104
TLR4,0.1072
APOH,0.1054
CTCF,0.1034
MGA,0.1002
CDKN1B,0.0996
OCLN,0.098
TLR3,0.0972
IL31,0.0972
APOC2,0.0952
PROS1,0.091
CDKN2B,0.0902
BTG1,0.09
KIAA0319L,0.0884
MYC,0.0874
CD2,0.0874
TNFAIP6,0.0866
CXCL10,0.0862
ALDOB,0.0858
ST3GAL1,0.0842
SERPINA1,0.079
UNC93B1,0.0786
LGALS1,0.078
MCAM,0.077
NGF,0.0764
EZH2,0.0752
ACP5,0.0744
FCRL3,0.0726
CXCL6,0.072
IGHG1,0.0682
RET,0.0682
MSN,0.0678
IL4R,0.0672
RAG1,0.0668
C2,0.0664
KITLG,0.066
TLR5,0.0652
TAPBP,0.0652
NTRK1,0.0648
CRYAA,0.0638
PIP,0.0626
TYK2,0.0622
IFNA2,0.062
ALDH3A1,0.0616
CD36,0.061
KDM1A,0.0608
FTCD,0.0604
TNFRSF10A,0.06
AMN,0.06
C1QA|C1QB|C1QC,0.059
ATF6,0.0584
TNFRSF12A,0.0582
TNFAIP3,0.0572
DDIT4,0.0564
FOXC2,0.0558
HYOU1,0.0548
TNFRSF11A,0.0548
NHEJ1,0.0546
IL17RA,0.054
TF,0.0538
GSTT1,0.0532
HMOX1,0.051
ADAMTS13,0.0506
SERPINE1,0.0502
AOC3,0.049
RCAN1,0.0476
CLEC4A,0.0472
ICAM1,0.0448
CSF2RA,0.0442
STAC,0.0438
TIMP3,0.0438
EIF2AK4,0.0426
FOSL2,0.0418
SIGLEC1,0.0418
CREBBP,0.0416
IL17RC,0.0412
NPY,0.0412
NFKBIA,0.0408
CLEC12A,0.0404
RBL2,0.0404
IGHG2,0.04
TPSAB1,0.039
IL1RN,0.0384
CTSD,0.038
C1R,0.0378
IL19,0.0378
TBXAS1,0.0376
CTLA4,0.0376
MMEL1,0.0374
XRCC4,0.0372
ASRGL1,0.037
ITGAL|ITGB2,0.0366
ITGAM,0.0366
KIF3A,0.0364
HSPB1,0.0362
GNAS|GNAS,0.036
PTK2,0.0358
CELF2,0.0356
C6,0.0352
RPSA,0.0348
ALDH1A1,0.0348
F7,0.0348
HPSE,0.0346
HNMT,0.0346
SAT1,0.0344
ETNK1,0.0342
KDR,0.0342
HERPUD2,0.034
CD27,0.0334
CXADR,0.0332
SOX10,0.0328
CBS,0.0324
EHMT2,0.032
TSLP,0.0316
MX1,0.031
RGS1,0.0308
ST6GALNAC5,0.0308
IGFBP3,0.0302
BATF3,0.0294
HGF,0.0292
CD58,0.029
TSC2,0.029
ITGA4|ITGB1,0.0284
CFP,0.028
SELP,0.0276
ADA,0.0272
ADA2,0.0268
CD44,0.0262
AIMP1,0.026
NFKBIE,0.0258
ITCH,0.0254
SGK1,0.0254
NCF2,0.0252
MALT1,0.0252
PGF,0.025
CXCL8,0.0244
SKP2,0.024
FASLG,0.0238
CFI,0.0238
LOXL2,0.0238
PTPN2,0.0234
NCF1,0.0234
CCL21,0.0232
ATG7,0.023
PTTG1,0.0228
IL16,0.0226
ITGB6,0.0222
PSG5,0.022
IL12B,0.022
SPINK5,0.0218
LGALS9,0.0216
SULT1A1,0.0216
SNRPD3,0.0214
PVR,0.0214
ALB,0.021
IL2,0.021
PLA2G7,0.021
FKBP5,0.0208
CLEC7A,0.0206
GMPR,0.0204
TNFAIP8,0.0204
LIFR,0.0204
ACP3,0.0202
MPO,0.0196
FAXDC2,0.0194
IL2RA,0.0188
CFTR,0.0186
TSHR,0.0184
RAN,0.0184
KDM4C,0.0184
CFLAR,0.0184
CST1,0.0182
ELMO1,0.018
CD55,0.0178
TG,0.0176
PGM5,0.0174
FCGR2A,0.017
S100A12,0.017
GALNT3,0.017
DDIT3,0.0168
IFNLR1,0.0166
LEPR,0.0164
THSD1,0.0162
PIK3R1,0.0162
CCL2,0.0162
CD83,0.016
SH2B3,0.016
TRH,0.016
ATG5,0.0158
RPS6KA1,0.015
YY1,0.015
NTF4,0.0148
ST6GAL1,0.0148
CIB1,0.0146
LIF,0.0146
PSMA5,0.0142
PTGS2,0.0142
CDH17,0.0142
IL32,0.0142
MMP1,0.014
STAMBP,0.014
HLA-C,0.0138
IGLL1,0.0136
NTF3,0.0134
BLNK,0.0134
PRDX1,0.0134
ANXA3,0.0134
TAC1,0.0132
PLAT,0.0128
FGL2,0.0128
NOS3,0.0128
CCL17,0.0126
MEOX1,0.0124
IMMP2L,0.0124
F8,0.0124
CAT,0.0116
TNFRSF11B,0.0114
VAV3,0.0114
ABHD12,0.0112
DEF6,0.0112
KIF22,0.011
ARHGDIA,0.011
MUC16,0.011
B4GALT5,0.011
MVK,0.0108
FGF2,0.0108
TCL1A,0.0108
MBL2,0.0106
STAT5B,0.0106
CFH,0.0106
CD163,0.0106
TNFSF12,0.0104
