,0,0
1326,0.05240533816992647,0
1330,0.012664024781005857,1
1331,0.020791625430947466,0
1337,0.9550378127409879,0
1357,0.011785248889302918,0
1377,0.0445168913800912,0
1381,0.006772144264016107,1
1400,0.0054139415152938365,0
1414,0.9980184700703942,1
1418,0.017320309017323076,0
1427,0.9990942382355444,1
1428,0.3945574847061785,0
1431,0.0012267915446373097,0
1464,0.0033760431335280346,0
1469,0.920182868337748,1
1472,0.9767463923425764,1
1473,0.9879659212657297,1
1475,0.38741601905186956,1
1480,0.9998980479373551,1
1488,0.9432092227384862,1
