,0,0
1326,0.766779657660075,0
1330,0.5054810166742765,1
1331,0.5479129176970394,0
1337,0.4974999327482101,0
1357,0.5088774785328342,0
1377,0.5037079514198286,0
1381,0.5764381421407798,1
1400,0.6597212522273573,0
1414,0.5015542157806963,1
1418,0.5076210732329044,0
1427,0.5050409525753488,1
1428,0.5101681006355154,0
1431,0.517231410331088,0
1464,0.5792844574106131,0
1469,1.4749005698264643e-06,1
1472,0.49895559957557767,1
1473,0.106576371680714,1
1475,0.2760639682396187,1
1480,0.5019286731150631,1
1488,0.21319500314956033,1
