,Max Proba
CD8Tef,0.99
Bcells,0.985
CD4Tef,0.967
mDCs,0.963
Th1,0.962
CD62LposCD8Tnaive,0.961
CD56hiCD16negNK_MAPKAPK2_IFNa,0.961
pDCs_MAPKAPK2_IFNa,0.96
pDCs_MAPKAPK2_IL246,0.955
pDCs_S6_IL246,0.944
CD69posCD56loCD16negNK,0.935
CD56hiCD16negNK,0.931
pDCs,0.927
NKT_S6_IFNa,0.927
CD69posCD4Tmem,0.926
CCR5posCCR2posCD8Tcm_ERK_IFNa,0.923
CD69posCD4Tmem_CREB_IFNa,0.909
pDCs_NFkB_IL246,0.901
pDCs_CREB_IL246,0.899
Granulocytes_CREB_IL246,0.899
NKT,0.894
CCR5posCCR2posCD8Tcm_S6_IFNa,0.889
CCR2posintMCs,0.886
CD8Tem_MAPKAPK2_IFNa,0.88
CCR5posCCR2posCD8Tem_ERK_IFNa,0.875
Th1_CREB_IFNa,0.875
CD56hiCD16negNK_CREB_LPS,0.874
CD69posCD8Tmem,0.874
pDCs_S6_IFNa,0.872
Th1_ERK_IFNa,0.871
CCR2poscMCs,0.87
CCR5posCCR2posCD8Tcm,0.867
CCR5posCCR2posCD4Tem,0.867
Tregs_ERK_LPS,0.865
MDSCs_IkB_GMCSF,0.863
CCR5posCCR2posCD8Tem_MAPKAPK2_IFNa,0.861
Granulocytes,0.858
Tregs_S6_IFNa,0.856
TCRgdposT_MAPKAPK2_unstim,0.855
Tregs_MAPKAPK2_IFNa,0.854
NK,0.853
Th1_p38_IFNa,0.849
Tregs_MAPKAPK2_IL246,0.848
NKT_IkB_IFNa,0.844
CD56hiCD16negNK_S6_IL246,0.843
pDCs_p38_GMCSF,0.841
CD56hiCD16negNK_CREB_IFNa,0.841
DCs_p38_unstim,0.838
CD56hiCD16negNK_STAT1_IL246,0.836
CD69posCD8Tmem_MAPKAPK2_IFNa,0.834
CD69posCD56loCD16negNK_CREB_LPS,0.833
CD69posCD4Tmem_ERK_IFNa,0.833
CD56hiCD16negNK_NFkB_IFNa,0.829
pDCs_CREB_IFNa,0.822
CD8Tcm_CREB_IFNa,0.821
CD69posCD56loCD16negNK_NFkB_IFNa,0.821
CCR5posCCR2posCD8Tem_S6_IL246,0.82
pDCs_IkB_IL246,0.819
CD69posCD4Tmem_MAPKAPK2_IL246,0.815
pDCs_S6_GMCSF,0.814
CD69posCD56loCD16negNK_S6_IFNa,0.809
CCR5posCCR2posCD8Tcm_IkB_IL246,0.808
CD4posTnaive,0.799
CD69posCD56loCD16negNK_MAPKAPK2_IL246,0.798
Tregs_ERK_IL246,0.795
MDSCs,0.795
Tregs_ERK_IFNa,0.792
TCRgdposT_CREB_IFNa,0.789
CD56hiCD16negNK_S6_LPS,0.784
Granulocytes_MAPKAPK2_unstim,0.783
CCR2negncMCs_S6_unstim,0.783
Tregs_MAPKAPK2_LPS,0.782
CD4Tmem,0.781
CCR5posCCR2posCD4Tcm_CREB_IFNa,0.778
Th1_MAPKAPK2_IFNa,0.777
CD8Tnaive_CREB_IL246,0.776
mDCs_IkB_LPS,0.775
NKT_ERK_IFNa,0.767
CD69posCD4Tmem_MAPKAPK2_IFNa,0.767
Granulocytes_ERK_unstim,0.765
TCRgdposT_S6_IL246,0.762
NKT_CREB_IFNa,0.76
CD8Tcm_ERK_IFNa,0.758
CD56hiCD16negNK_NFkB_LPS,0.755
CD69posCD4Tmem_IkB_IFNa,0.754
CD56loCD16negNK,0.752
Bcells_CREB_unstim,0.752
CD4Tef_CREB_unstim,0.747
mDCs_ERK_unstim,0.745
Th1_CREB_IL246,0.744
CD69posCD56loCD16negNK_S6_LPS,0.742
Granulocytes_p38_GMCSF,0.741
CD69posCD56loCD16negNK_NFkB_IL246,0.738
NKT_MAPKAPK2_IFNa,0.737
Bcells_ERK_IL246,0.737
CD4Tef_p38_IFNa,0.737
CD69posCD4Tmem_S6_IL246,0.735
CD56hiCD16negNK_IkB_IL246,0.735
CD69posCD56loCD16negNK_IkB_LPS,0.728
CCR5posCCR2posCD4Tcm,0.728
CCR5posCCR2posCD8Tcm_MAPKAPK2_IL246,0.727
CD8Tef_IkB_IFNa,0.722
DCs_ERK_GMCSF,0.72
Granulocytes_p38_unstim,0.72
CD56hiCD16negNK_IkB_LPS,0.72
CCR2posintMCs_IkB_IL246,0.717
Th1_S6_IL246,0.713
Th1_S6_IFNa,0.71
CCR5posCCR2posCD8Tcm_CREB_IFNa,0.709
CD4Tef_MAPKAPK2_IL246,0.706
CD56hiCD16negNK_NFkB_IL246,0.706
Tregs_IkB_IFNa,0.704
MDSCs_ERK_GMCSF,0.699
CD8Tef_STAT3_IL246,0.698
CD62LposCD8Tnaive_CREB_unstim,0.696
CCR5posCCR2posCD4Tem_CREB_IFNa,0.694
pDCs_NFkB_IFNa,0.693
NKT_S6_IL246,0.692
CCR5posCCR2posCD8Tem,0.691
CD8Tef_ERK_IFNa,0.689
TCRgdposT,0.688
Tregs_IkB_LPS,0.687
CCR5posCCR2posCD8Tem_S6_IFNa,0.684
TCRgdposT_p38_IFNa,0.679
CD69posCD4Tmem_p38_IFNa,0.679
CD69posCD56loCD16negNK_CREB_IL246,0.679
