,Max Proba
Tumor non-proliferating_intratumor_cellfrequency,1.0
Tumor proliferating_stromal_cellfrequency,0.988
Myeloid M1 macrophages_intratumor_cellfrequency,0.986
B cells_intratumor_cellfrequency,0.968
Myeloid DCs_stromal_cellfrequency,0.952
Fibroblasts_stromal_cellfrequency,0.948
Myeloid DCs_tumorfront_cellfrequency,0.948
Fibroblasts_intratumor_cellfrequency,0.947
Myeloid M1 macrophages_stromal_cellfrequency,0.945
CD4 T cells regulatory_tumorfront_cellfrequency,0.942
CD4 T cells memory_stromal_cellfrequency,0.931
Vessel_tumorfront_cellfrequency,0.928
Myeloid M2 macrophages_stromal_cellfrequency,0.917
Tumor non-proliferating_stromal_cellfrequency,0.915
Fibroblasts_tumorfront_cellfrequency,0.912
Vessel_stromal_cellfrequency,0.909
Tumor proliferating_tumorfront_cellfrequency,0.895
Vessel_intratumor_cellfrequency,0.893
Myeloid M1 macrophages_tumorfront_cellfrequency,0.89
Myeloid Granulocytes_tumorfront_cellfrequency,0.882
CD4 T cells naive_stromal_cellfrequency,0.875
Myeloid Monocytes_intratumor_cellfrequency,0.872
Myeloid Granulocytes_stromal_cellfrequency,0.872
Myeloid Monocytes_stromal_cellfrequency,0.871
Tumor proliferating_intratumor_cellfrequency,0.871
Myeloid Granulocytes_intratumor_cellfrequency,0.871
Tumor non-proliferating_tumorfront_cellfrequency,0.852
Myeloid M2 macrophages_tumorfront_cellfrequency,0.845
CD8 T cells_intratumor_cellfrequency,0.837
Myeloid Monocytes_tumorfront_cellfrequency,0.823
Myeloid DCs_intratumor_cellfrequency,0.809
CD4 T cells regulatory_stromal_cellfrequency,0.79
Myeloid M2 macrophages_intratumor_cellfrequency,0.784
B cells_stromal_cellfrequency,0.78
CD8 T cells_stromal_cellfrequency,0.779
CD4 T cells memory_tumorfront_cellfrequency,0.754
CD4 T cells naive_tumorfront_cellfrequency,0.745
B cells_tumorfront_cellfrequency,0.737
CD8 T cells_tumorfront_cellfrequency,0.736
