,0,outcome
1326,0.7528740321762517,0
1330,0.02951643248538548,1
1331,0.41080393106027274,0
1337,0.26011368942139196,0
1357,0.3647055258756201,0
1377,0.9998632423228754,0
1381,0.10001915888637405,1
1400,0.3923011458617308,0
1414,0.4514599792790431,1
1418,0.8928450113522243,0
1427,0.14103408987511423,1
1428,0.2852497609217065,0
1431,0.8367855530602127,0
1464,0.5422697585796689,0
1469,0.5156690564848776,1
1472,0.9070882611335017,1
1473,0.8123452529114567,1
1475,0.8972882457616329,1
1480,0.811449587609307,1
1488,0.8629300149842669,1
