,0,0
1326,0.19117506864072945,0
1330,0.40022625863690126,1
1331,0.6426788148829848,0
1337,0.5361334064145105,0
1357,0.998758601699195,0
1377,0.9290788925467858,0
1381,0.36057364523338953,1
1400,0.09134469227096914,0
1414,0.41596051767696174,1
1418,0.015459888405447313,0
1427,0.9760746185886666,1
1428,0.4638526563984083,0
1431,0.5252811657710527,0
1464,0.9985461753284915,0
1469,0.15128303158361445,1
1472,7.1148994145481295e-06,1
1473,0.8909220041456323,1
1475,0.9999999129960668,1
1480,0.91423916650231,1
1488,0.9748334037127158,1
