,0,outcome
1326,0.5510337300074337,0
1330,0.3009077076618918,1
1331,0.463229114256245,0
1337,0.42687049576302893,0
1357,0.41392080116200214,0
1377,0.4061735893776288,0
1381,0.3315327798436461,1
1400,0.401099901782064,0
1414,0.5387485368848413,1
1418,0.6914655042539064,0
1427,0.4117746237180428,1
1428,0.41435502543597175,0
1431,0.46175874255077143,0
1464,0.508301616977197,0
1469,0.515459006198026,1
1472,0.7146800964732343,1
1473,0.5925254975075418,1
1475,0.6434004793489598,1
1480,0.6055059605810951,1
1488,0.6197706355005548,1
