,0,outcome
1326,0.2828229793038759,0
1330,0.3964081701473935,1
1331,0.4889003961056648,0
1337,0.2596675183996284,0
1357,0.43586458444410675,0
1377,0.20597804146495907,0
1381,0.5748838509865708,1
1400,0.5576454542967677,0
1414,0.5870798390062661,1
1418,0.5495898934415716,0
1427,0.5668386540238541,1
1428,0.5892658876655688,0
1431,0.5865184365676769,0
1464,0.5619704815723947,0
1469,0.5834666637393086,1
1472,0.5870810123434353,1
1473,0.595982294666427,1
1475,0.6166964872228069,1
1480,0.5592477825899365,1
1488,0.5870845930777149,1
