,0,outcome
1326,0.47679231769861585,0
1330,0.001304996158587429,1
1331,0.5849781667896456,0
1337,0.4693034991984024,0
1357,0.5593345111439904,0
1377,0.6842279658602095,0
1381,0.5572580291114578,1
1400,0.5727967074687609,0
1414,0.32767199195989705,1
1418,0.34062907425546973,0
1427,0.7083992270175548,1
1428,0.46483009141125575,0
1431,0.5219362156779046,0
1464,0.7059188318096246,0
1469,0.6539015183275185,1
1472,0.5,1
1473,0.5,1
1475,0.5803339740628302,1
1480,0.5846946215450748,1
1488,0.548687315428956,1
