,Feature Name
Feature n°1,Mcl.1
Feature n°2,Osteocalcin
Feature n°3,S100A6
Feature n°4,RSPO3
Feature n°5,PSP
Feature n°6,EFNB1
Feature n°7,SNP25
Feature n°8,CHKB
Feature n°9,DSC2
Feature n°10,PIANP
Feature n°11,Adrenomedullin
Feature n°12,Ephrin.A2
Feature n°13,IFN.b
Feature n°14,AMGO2
Feature n°15,RXFP1
Feature n°16,H31
Feature n°17,IL.1F6
Feature n°18,X14.3.3.protein.beta.alpha
Feature n°19,X14.3.3E
Feature n°20,Annexin.V
Feature n°21,HCE001796
Feature n°22,HCE003167
Feature n°23,HCE000414
Feature n°24,HCE003183
Feature n°25,HCE004333
Feature n°26,HCE004359
Feature n°27,TIMP.2
Feature n°28,HCE004331
Feature n°29,HCE003300
Feature n°30,HCE000483
Feature n°31,TGF.b1
Feature n°32,HCE004152
Feature n°33,HCE000342
Feature n°34,FGF.10
Feature n°35,GV
Feature n°36,Cadherin.E
Feature n°37,HCE000104
Feature n°38,b.Endorphin
Feature n°39,PRL
Feature n°40,Angiopoietin.2
Feature n°41,eIF.5
Feature n°42,Ephrin.A4
Feature n°43,ERBB2
Feature n°44,ERBB3
Feature n°45,IL.12.Rb1
Feature n°46,P.Cadherin
Feature n°47,sICAM.3
Feature n°48,HGF
Feature n°49,PECAM.1
Feature n°50,Persephin
Feature n°51,TNFSF18
Feature n°52,G.CSF.R
Feature n°53,NADPH.P450.Oxidoreductase
Feature n°54,NKp44
Feature n°55,NovH
Feature n°56,Apo.A.I
Feature n°57,C1q
Feature n°58,C3
Feature n°59,DRR1
Feature n°60,FGF.19
Feature n°61,HIV.2.Rev
Feature n°62,IL.10
Feature n°63,IL.16
Feature n°64,IL.17F
Feature n°65,IL.22
Feature n°66,MMP.3
Feature n°67,MMP.7
Feature n°68,Fibrinogen
Feature n°69,ACE2
Feature n°70,BCAM
Feature n°71,COMMD7
Feature n°72,Fractalkine.CX3CL.1
Feature n°73,Ku70
Feature n°74,Hat1
Feature n°75,MEK1
Feature n°76,a1.Antichymotrypsin
Feature n°77,C7
Feature n°78,Cardiotrophin.1
Feature n°79,CCL28
Feature n°80,IL.4
Feature n°81,sRANKL
Feature n°82,PAI.1
Feature n°83,Apo.E4
Feature n°84,Artemin
Feature n°85,Cytochrome.c
Feature n°86,Properdin
Feature n°87,ALK.1
Feature n°88,EDAR
Feature n°89,Histone.H1.2
Feature n°90,ICOS
Feature n°91,IL.18.Rb
Feature n°92,PTP.1B
Feature n°93,CTLA.4
Feature n°94,a2.Antiplasmin
Feature n°95,Galectin.2
Feature n°96,IL.1b
Feature n°97,ON
Feature n°98,PTN
Feature n°99,vWF
Feature n°100,Fas.ligand..soluble
Feature n°101,NKG2D
Feature n°102,WISP.1
Feature n°103,ULBP.2
Feature n°104,ARSB
Feature n°105,Cathepsin.S
Feature n°106,CD39
Feature n°107,HPLN1
Feature n°108,kallikrein.13
Feature n°109,kallikrein.5
Feature n°110,Protease.nexin.I
Feature n°111,SARP.2
Feature n°112,ANGL3
Feature n°113,C1r
Feature n°114,Carbonic.Anhydrase.X
Feature n°115,CD48
Feature n°116,GPC2
Feature n°117,IL24
Feature n°118,LRP8
Feature n°119,TSP2
Feature n°120,Aminoacylase.1
Feature n°121,Antithrombin.III
Feature n°122,Carbonic.anhydrase.VII
Feature n°123,CDK5.p35
Feature n°124,Dkk.4
Feature n°125,HCK
Feature n°126,Kallikrein.7
Feature n°127,PCI
Feature n°128,PK3CG
Feature n°129,SHP.2
Feature n°130,STAB2
Feature n°131,TBK1
Feature n°132,TCPTP
Feature n°133,TPSG1
Feature n°134,BMX
Feature n°135,CAMK1D
Feature n°136,CDK1.cyclin.B
Feature n°137,Chymase
Feature n°138,CSK21
Feature n°139,EPHA3
Feature n°140,FSTL3
Feature n°141,HIPK3
Feature n°142,IL.15.Ra
Feature n°143,LCK
Feature n°144,Survivin
Feature n°145,b.ECGF
Feature n°146,IL.17B
Feature n°147,LEAP.1
Feature n°148,MDC
Feature n°149,TSH
Feature n°150,CD40.ligand..soluble
Feature n°151,dopa.decarboxylase
Feature n°152,a2.HS.Glycoprotein
Feature n°153,BMP10
Feature n°154,CAMK1
Feature n°155,CLC7A
Feature n°156,FCN1
Feature n°157,IL22RA1
Feature n°158,Nectin.like.protein.1
Feature n°159,OCAD1
Feature n°160,RAP
Feature n°161,complement.factor.H.related.5
Feature n°162,MFRP
Feature n°163,Albumin
Feature n°164,ALT
Feature n°165,p27Kip1
Feature n°166,PYY
Feature n°167,Secretin
Feature n°168,COX.2
Feature n°169,ADAM.9
