,0,0
1326,0.017533086308414193,0
1330,0.03025513682482795,1
1331,0.016888426389703417,0
1337,0.9204657848779412,0
1357,0.005445989029129379,0
1377,0.020483628668626,0
1381,0.00607061674690522,1
1400,0.00916534085263164,0
1414,0.9966987747872548,1
1418,0.005128647275856398,0
1427,0.9984963799089084,1
1428,0.27707812215323535,0
1431,0.013351229334622187,0
1464,0.0019063103130729658,0
1469,0.984425976845527,1
1472,0.9610376969909185,1
1473,0.9955218148551922,1
1475,0.33474859293767456,1
1480,0.9997623485942203,1
1488,0.9503329190337156,1
