,0,outcome
1326,0.4851815340725546,0
1330,0.5085541127494857,1
1331,0.5029986567557643,0
1337,0.5015942804988651,0
1357,0.5216964911844484,0
1377,0.48953222342257335,0
1381,0.5022625948093058,1
1400,0.9367057685122772,0
1414,0.49058208287996274,1
1418,0.9999999996664858,0
1427,0.487176958610577,1
1428,0.5109693272588132,0
1431,0.49178345124181544,0
1464,0.5006935409283205,0
1469,0.5004914347234977,1
1472,0.4996064925049192,1
1473,0.5018169544061697,1
1475,0.49889034956262873,1
1480,0.5009028496371213,1
1488,0.4604798190428716,1
