,0,outcome
1326,0.02704122860065561,0
1330,0.44956664140210134,1
1331,0.5233731666410995,0
1337,0.42466307829379374,0
1357,0.37364090475670314,0
1377,0.791991939804741,0
1381,0.054382815100590745,1
1400,0.36179108627902395,0
1414,0.20001127264426216,1
1418,0.4707889248762286,0
1427,0.9962793389992785,1
1428,0.1959560338509792,0
1431,9.07388317814425e-07,0
1464,0.925853706530318,0
1469,0.0016979743308723886,1
1472,0.9010624029432459,1
1473,0.999999863377838,1
1475,0.9044278711855303,1
1480,0.9926390188798387,1
1488,0.9979176059833916,1
