,0,0
1326,0.035754838811677014,0
1330,0.018505531793255113,1
1331,0.017153403035826142,0
1337,0.976076848106329,0
1357,0.01927313726591677,0
1377,0.021174873216203958,0
1381,0.004857472807415627,1
1400,0.005604794916607718,0
1414,0.9969473807353118,1
1418,0.008059714151895457,0
1427,0.998976709375088,1
1428,0.3869668289249999,0
1431,0.0034765051763289904,0
1464,0.0030007763819238304,0
1469,0.975490425800844,1
1472,0.9465560262034686,1
1473,0.9901716947078457,1
1475,0.33479628528812766,1
1480,0.9998946712178273,1
1488,0.9562589747698587,1
