,0,0
1326,0.17879646594561147,0
1330,3.519727045084905e-08,1
1331,0.0059398086626878625,0
1337,0.999999370696632,0
1357,4.125773265937351e-06,0
1377,3.795026978068415e-11,0
1381,3.513267157832927e-05,1
1400,2.2711272521412334e-05,0
1414,0.9999963765139408,1
1418,1.9530288242693386e-07,0
1427,0.03811832911804458,1
1428,1.3476028740611468e-05,0
1431,2.514767138716658e-06,0
1464,0.9999784824108763,0
1469,0.930193046638027,1
1472,0.9999999958482961,1
1473,0.9999945654868644,1
1475,1.0,1
1480,0.9999999999946079,1
1488,0.999024961139502,1
