,0,outcome
1326,0.4904705745232197,0
1330,0.49279181210607714,1
1331,0.5203158918262099,0
1337,0.5705466673739129,0
1357,0.5680449679011603,0
1377,0.444588624911593,0
1381,0.44137636901617505,1
1400,0.7955639539887431,0
1414,6.554726400119038e-05,1
1418,0.9670067679272666,0
1427,0.5078733401743448,1
1428,0.4969844686178608,0
1431,0.129195217263451,0
1464,0.8767125460769951,0
1469,0.4718002125440513,1
1472,0.715507800814408,1
1473,0.4869309901212534,1
1475,0.999999922319615,1
1480,0.947547539905971,1
1488,0.8587987968707238,1
