,0,0
1326,0.5042745211643497,0
1330,0.12640726851800937,1
1331,0.5129445771363301,0
1337,0.5475052508540307,0
1357,0.4422325291111181,0
1377,0.709005256017826,0
1381,0.013666597261237642,1
1400,0.41759840723360014,0
1414,0.10971165469302331,1
1418,0.4987550041624619,0
1427,0.45595737000379044,1
1428,0.8192321622377603,0
1431,0.43328380829294877,0
1464,0.5035533886640846,0
1469,0.4457957101347285,1
1472,0.6894386821546142,1
1473,0.8230876560092412,1
1475,1.0,1
1480,0.958768155373828,1
1488,0.9928678960400165,1
