,0,outcome
1326,0.5896338589707899,0
1330,0.5024751151133964,1
1331,0.49957930172188963,0
1337,0.5038530230366094,0
1357,0.486837602379646,0
1377,0.5006514015522341,0
1381,0.49701307680909834,1
1400,0.5594179313567742,0
1414,0.5117244704447569,1
1418,0.4982651186857755,0
1427,0.5039278094711251,1
1428,0.5165991848373475,0
1431,0.5371064823868379,0
1464,0.972216695112271,0
1469,1.1159715471321211e-11,1
1472,0.006980795814315956,1
1473,0.34495599490677364,1
1475,0.5026877062789338,1
1480,0.5244166266972121,1
1488,0.28426226623758855,1
