,0,outcome
1326,0.7101088047142697,0
1330,0.6945227329923294,1
1331,0.26633600232435545,0
1337,0.2161394698039219,0
1357,0.7775314848608699,0
1377,0.6631607815417591,0
1381,0.8257482707511148,1
1400,0.5027275793844421,0
1414,0.7710373606558087,1
1418,0.012513041119786837,0
1427,0.37808434704823485,1
1428,0.013048817501207143,0
1431,9.395002520716424e-05,0
1464,0.999999999777393,0
1469,0.7463036992309633,1
1472,0.7992600965834216,1
1473,0.6694191788876298,1
1475,0.5562274974320429,1
1480,0.871656265814956,1
1488,0.3213827322949266,1
