,0,outcome
1326,0.9154170647746567,0
1330,0.5966149579489433,1
1331,0.8579813289324818,0
1337,0.07302971972995512,0
1357,0.04395334825997865,0
1377,0.8630334648762729,0
1381,0.17454911697879436,1
1400,4.381970698308385e-08,0
1414,0.08333869747570705,1
1418,0.7673377539135213,0
1427,0.5108570021741317,1
1428,0.19712128361176895,0
1431,0.03510612517730793,0
1464,0.9591094280628136,0
1469,0.6244922101466329,1
1472,0.8473413510642676,1
1473,0.46423192673813873,1
1475,0.920345362576074,1
1480,0.1919225934672812,1
1488,0.8950592711298397,1
