,0,0
1326,0.50147604412848,0
1330,0.42072622767034923,1
1331,0.7552166225835051,0
1337,0.5269681623931285,0
1357,0.5378943197588554,0
1377,0.9770307667237005,0
1381,0.011717598278481279,1
1400,6.365981833160279e-09,0
1414,0.053216908256004225,1
1418,0.5003757149940459,0
1427,0.48810614857045237,1
1428,0.9682822653593345,0
1431,0.4915401904714775,0
1464,0.9893475893604403,0
1469,0.3729968290774518,1
1472,0.9793914395299214,1
1473,0.49592748842266493,1
1475,0.9999997216967484,1
1480,0.5036440475853335,1
1488,0.5005431053311192,1
