,0,0
1326,0.497375241320961,0
1330,0.17084990589281598,1
1331,0.533302097224758,0
1337,0.5551717788575418,0
1357,0.4377009096647395,0
1377,0.7387476674876936,0
1381,0.012851545626029174,1
1400,0.44985992190104634,0
1414,0.1085944731410022,1
1418,0.48305518628608596,0
1427,0.4128969840919321,1
1428,0.8582309901599171,0
1431,0.3822851326558837,0
1464,0.5146394828106188,0
1469,0.3888481476298121,1
1472,0.6992853643342852,1
1473,0.8258336828223378,1
1475,1.0,1
1480,0.9616664592096303,1
1488,0.992772252877862,1
