,Max Proba
artificial.5,0.876
artificial.20,0.865
artificial.33,0.847
artificial.21,0.847
artificial.35,0.843
artificial.3,0.822
artificial.29,0.793
artificial.7,0.769
artificial.17,0.761
artificial.8,0.743
artificial.23,0.729
artificial.36,0.718
artificial.31,0.708
artificial.26,0.687
artificial.28,0.686
artificial.1,0.685
artificial.30,0.67
artificial.10,0.66
artificial.25,0.657
artificial.13,0.653
artificial.19,0.652
artificial.32,0.65
artificial.9,0.649
artificial.2,0.646
artificial.34,0.644
artificial.16,0.639
artificial.12,0.639
artificial.22,0.638
artificial.37,0.636
artificial.39,0.625
artificial.11,0.6
artificial.6,0.573
artificial.27,0.552
artificial.4,0.551
artificial.24,0.542
artificial.38,0.535
artificial.15,0.507
artificial.14,0.481
artificial.18,0.414
