ID,SS 05 predictions,DOS
002_30_A,-58.45273746107728,-57
002_34_B,-61.57583627031731,-43
002_37_C,-57.11085809935202,-29
004_31_A,-53.285451633054564,-61
004_34_B,-33.01800548876879,-40
004_35_C,-50.00780780514557,-33
015_30_A,-74.71803035236995,-60
015_34_B,-58.54275552693758,-33
015_36_C,-49.772924714356286,-19
047_26_A,-77.90560138047779,-94
047_35_B,-42.6400311530642,-32
047_37_C,-12.547524227662276,-18
061_24_A,-48.81530721314525,-92
061_37_B,-40.42702241722927,-2
101_34_A,-48.7865095970384,-21
101_37_B,-37.687628729696335,-10
101_38_C,-32.38635107274231,-3
104_31_A,-49.92172615670058,-50
104_36_B,-17.074411315814455,-15
105_24_A,-81.50550096242335,-109
105_34_B,-52.823446813161056,-41
105_37_C,-31.119406613407516,-20
107_31_A,-59.46099285468565,-48
107_36_B,-45.63718254190357,-13
112_34_A,-51.571892591841724,-44
112_38_B,-23.65718681476826,-16
112_39_C,-21.199852742670895,-9
