,0,0
1326,0.0332352834572101,0
1330,0.004837670996240336,1
1331,0.01471971532187819,0
1337,0.9382166084292121,0
1357,0.0035903442491442427,0
1377,0.03643654677806491,0
1381,0.006794322617481725,1
1400,0.007100716607621759,0
1414,0.9952422964987793,1
1418,0.006902403427611304,0
1427,0.9993441415358334,1
1428,0.5923669418758928,0
1431,0.010336318022551324,0
1464,0.002545141075022999,0
1469,0.923387803985013,1
1472,0.9673216358250107,1
1473,0.9882468325477782,1
1475,0.38725568865859655,1
1480,0.9997537986718508,1
1488,0.966236045668756,1
