ID,0,DOS
P99_38,-27.491230013463202,-7
P99_24,-77.10085910543714,-106
P98_38,-6.528503752545108,-9
P75_38,-17.952716045941717,-7
P98_36,-84.44983318574438,-24
P98_26,-44.29064510575182,-93
P93_39,-41.82333602174315,-1
P93_38,-2.8348113318602515,-8
P93_27,-56.1762796733651,-82
P91_38,-15.228908994283845,-4
P91_37,13.753238488686765,-11
P91_30,-55.58450954912932,-64
P87_37,-0.8975922528023581,-4
P87_36,-59.406159162170766,-11
P87_30,-73.71665593612559,-60
P86_36,-93.28028009898716,-25
P86_30,-89.16957919427507,-71
P83_38,24.02953781799109,-7
P83_36,1.015174651378608,-17
P83_28,-83.5693035778518,-78
P75_31,12.30647928382498,-53
P75_36,-24.812168729593676,-18
P72_38,-32.20520727874582,-11
P74_38,-26.792639136964738,-2
P74_37,29.92819882196855,-9
P74_30,-32.833141892791275,-58
P72_36,-69.3867479670931,-25
P72_24,-68.99591545951868,-113
P68_39,-30.658044091136922,-6
P68_37,-33.69469799650614,-20
P68_27,-18.809945461381382,-89
P67_37,38.11385192465318,-7
P67_30,-86.09156192249142,-52
P63_40,2.044576967280385,-1
P54_32,-213.75090329409284,-44
P65_27,-78.95205544245931,-79
P65_38,-41.228408744084476,-5
P63_38,-20.02480664275977,-15
P63_30,-54.15584792778154,-69
P57_36,110.22040798422559,-16
P57_38,59.599363316946835,-2
P57_27,-249.60313934224018,-84
P56_25,7.03924960829775,-90
P56_38,-12.898407928928453,-5
P56_37,22.399833521502288,-11
P55_38,-1.3373618477849085,-10
P55_35,-6.993081382749903,-31
P55_27,-71.44650764732052,-87
P52_38,-20.917185796878623,-10
P52_36,-38.74867406901603,-25
P52_24,487.7377146140518,-108
P51_39,-42.53110370821858,-11
P51_38,7.771816544729763,-18
P50_38,25.59039589703663,-4
P51_27,-68.425445015766,-94
P50_32,-65.65831212307054,-46
P50_36,7.28541855302845,-17
P45_37,-8.693162069838895,-13
P45_33,-62.19271727850143,-41
P44_36,-27.336809799471233,-24
P45_27,-86.94230350318435,-81
P44_30,-59.78457397672859,-68
P44_38,-38.04255114071691,-10
P43_39,-51.13513915313193,-11
P43_38,-96.17169776950428,-18
P36_30,-66.58290083845517,-68
P43_27,-51.04921190322114,-91
P42_37,-12.10504936374869,-16
P42_27,-73.15645625992791,-83
P42_24,-83.17058684378826,-106
P41_37,-73.75544982905033,-12
P41_25,-109.33535619888967,-96
P41_30,-1.6930142992408967,-64
P40_36,-30.514799569805454,-25
P36_37,-10.514080457569573,-24
P40_29,-64.67417205028248,-69
P40_25,-107.11094862586373,-90
P36_28,537.891984856212,-86
P35_31,-33.887330378858294,-50
P35_37,-66.08568428231598,-7
P34_26,-65.00792452320471,-90
P34_36,-29.15079643970536,-17
P35_27,-45.01836062915878,-78
P33_36,3.984689367680339,-2
P34_35,-55.822948290719324,-30
P32_37,-58.82463400472426,-15
P33_33,-33.71665254978417,-23
P33_31,-73.60459543253263,-37
P28_36,-29.247403048194155,-20
P28_34,-39.26395473281539,-34
P32_27,-70.21260551280106,-81
P32_24,-82.57657723731222,-102
P28_31,-70.1765040593272,-53
P26_37,-0.24901629584609353,-24
P27_28,-3.855106841426089,-48
P27_32,-43.85713514782741,-21
P27_24,-91.35148248913393,-75
P26_34,-59.09356148841974,-46
P26_31,-120.75822162778738,-66
P25_32,-23.509673480089347,-43
P25_30,-48.17545835241299,-57
P25_26,-161.9110852246249,-85
P24_34,0.3928484195220996,-23
P22_31,-69.49587761683033,-60
P24_29,-41.15510828056571,-57
P24_27,-28.867405992393472,-71
P22_34,-69.19245862776495,-35
P22_26,-112.87990583794692,-95
P21_34,-44.004807733804086,-38
P21_36,-34.87344153637774,-23
P19_36,-143.21654081407485,-29
P21_27,-57.80455522775431,-86
P19_31,-41.87544908161733,-61
P19_27,-106.04783497641145,-89
P18_35,-64.48041682980457,-26
P18_31,-30.466651106805287,-54
P17_33,16.625081650872204,-3
P18_27,-58.75452631860175,-82
P17_31,-54.24673231901848,-16
P16_32,-2.582329971129006,-51
P16_34,-102.0048501727814,-37
P16_37,22.654224961619477,-19
P14_35,-33.647862841263944,-34
P14_27,-83.12691764724785,-94
P14_30,-96.66137955564199,-65
P8_33,3.4706863866933837,-9
P12_29,-96.84965634161267,-70
P12_34,-39.8205112265141,-36
P12_25,-93.48676312522838,-98
P8_32,-57.88823585898312,-20
P8_28,-95.17467313491674,-48
P73_27,-25.93549244108167,-79
P7_28,-30.24771793228407,-73
P7_36,-105.34935597648172,-18
P6_30,-71.19185849323432,-60
P6_34,-67.38885365655881,-32
P6_25,-48.28404346703199,-99
P5_32,-11.081949928182846,-14
P5_29,-18.779472307602767,-35
P5_25,-97.34055480622663,-63
P3_32,-32.105794423350815,-8
P3_25,-86.00615790314647,-61
P3_30,8.61366377441676,-28
P1_35,-32.427371858498034,-37
P1_33,-22.121157628903724,-51
P1_26,-40.48225990969334,-101
P100_39,-41.56099554573994,-1
P100_37,-15.867108044353364,-15
P100_29,-59.116159515036586,-71
P99_39,-17.651511391006025,0
