,0,outcome
1326,0.027037673910884543,0
1330,0.45004299438441797,1
1331,0.5233332386457498,0
1337,0.4246753725867053,0
1357,0.3736693223415067,0
1377,0.792028718476201,0
1381,0.05439078133123863,1
1400,0.3617493993841684,0
1414,0.19994933858816077,1
1418,0.4707320680812098,0
1427,0.9962787187944737,1
1428,0.19594238649465173,0
1431,9.138351774046108e-07,0
1464,0.9258422530337784,0
1469,0.0016973461788617437,1
1472,0.9011128943230081,1
1473,0.9999998637375678,1
1475,0.9044153213934754,1
1480,0.9926414681124708,1
1488,0.9979192612517978,1
