,Feature Name
Feature n°1,Mcl.1
Feature n°2,RSPO3
Feature n°3,PSP
Feature n°4,SNP25
Feature n°5,PIANP
Feature n°6,Ephrin.A2
Feature n°7,IFN.b
Feature n°8,H31
Feature n°9,IL.1F6
Feature n°10,X14.3.3E
Feature n°11,HCE001796
Feature n°12,HCE003167
Feature n°13,HCE000414
Feature n°14,HCE003183
Feature n°15,HCE004333
Feature n°16,HCE004359
Feature n°17,HCE004331
Feature n°18,HCE003300
Feature n°19,HCE000483
Feature n°20,TGF.b1
Feature n°21,HCE000342
Feature n°22,FGF.10
Feature n°23,Cadherin.E
Feature n°24,HCE000104
Feature n°25,b.Endorphin
Feature n°26,PRL
Feature n°27,eIF.5
Feature n°28,Ephrin.A4
Feature n°29,HGF
Feature n°30,TNFSF18
Feature n°31,NovH
Feature n°32,Apo.A.I
Feature n°33,C1q
Feature n°34,FGF.19
Feature n°35,HIV.2.Rev
Feature n°36,IL.17F
Feature n°37,MMP.3
Feature n°38,BCAM
Feature n°39,COMMD7
Feature n°40,Hat1
Feature n°41,C7
Feature n°42,Cardiotrophin.1
Feature n°43,IL.4
Feature n°44,Cytochrome.c
Feature n°45,Properdin
Feature n°46,ALK.1
Feature n°47,Histone.H1.2
Feature n°48,CTLA.4
Feature n°49,a2.Antiplasmin
Feature n°50,Fas.ligand..soluble
Feature n°51,ARSB
Feature n°52,CD39
Feature n°53,HPLN1
Feature n°54,kallikrein.5
Feature n°55,ANGL3
Feature n°56,C1r
Feature n°57,LRP8
Feature n°58,Aminoacylase.1
Feature n°59,HCK
Feature n°60,Kallikrein.7
Feature n°61,SHP.2
Feature n°62,TBK1
Feature n°63,TCPTP
Feature n°64,Chymase
Feature n°65,CSK21
Feature n°66,HIPK3
Feature n°67,b.ECGF
Feature n°68,IL.17B
Feature n°69,CD40.ligand..soluble
Feature n°70,a2.HS.Glycoprotein
Feature n°71,BMP10
Feature n°72,Nectin.like.protein.1
Feature n°73,OCAD1
Feature n°74,RAP
Feature n°75,ADAM.9
Feature n°76,FGF23
Feature n°77,MATK
Feature n°78,PDGF.CC
Feature n°79,TMA
Feature n°80,PSD7
Feature n°81,Eotaxin.2
Feature n°82,Granzyme.B
Feature n°83,IP.10
Feature n°84,IL.1.R4
Feature n°85,paraoxonase.1
Feature n°86,PESC
Feature n°87,transcription.factor.MLR1..isoform.CRA_b
Feature n°88,DAPK2
Feature n°89,LRRT1
Feature n°90,LRRT3
Feature n°91,TGM3
Feature n°92,MMP.12
Feature n°93,DnaJ.homolog
Feature n°94,Fucosyltransferase.3
Feature n°95,GP114
Feature n°96,X41
Feature n°97,CBG
Feature n°98,TXD12
Feature n°99,BMP.RII
Feature n°100,Insulin
Feature n°101,C3a
Feature n°102,HCG
Feature n°103,Hemoglobin
Feature n°104,Integrin.aVb5
Feature n°105,X40S.ribosomal.protein.SA
Feature n°106,AGR2
Feature n°107,annexin.I
Feature n°108,annexin.II
Feature n°109,ATP.synthase.beta.chain
Feature n°110,Esterase.D
Feature n°111,FAK1
Feature n°112,GSTA3
Feature n°113,hnRNP.K
Feature n°114,JAK2
Feature n°115,Peroxiredoxin.5
Feature n°116,SIRT2
Feature n°117,SSRP1
Feature n°118,CD226
Feature n°119,CD244
Feature n°120,CRTAM
Feature n°121,EPHAA
Feature n°122,KI3L2
Feature n°123,LIMP.II
Feature n°124,SREC.II
Feature n°125,TWEAKR
Feature n°126,AMPK.a1b1g1
Feature n°127,IMDH1
Feature n°128,Troponin.T
Feature n°129,Prothrombin
Feature n°130,annexin.VI
Feature n°131,B7.2
Feature n°132,IL.1Ra
Feature n°133,SET
Feature n°134,sLeptin.R
Feature n°135,CAD15
Feature n°136,RANK
Feature n°137,IL.17.RC
Feature n°138,Cathepsin.D
Feature n°139,TRAIL.R2
Feature n°140,Noggin
Feature n°141,PSME1
Feature n°142,S100A7
Feature n°143,WISP.3
Feature n°144,PolyUbiquitin.K63
Feature n°145,ANK2
Feature n°146,SOD3
Feature n°147,RNase.H1
Feature n°148,KEAP1
Feature n°149,IL.17
Feature n°150,MUC1
Feature n°151,IFN.a.b.R1
Feature n°152,TFF1
Feature n°153,LEG9
Feature n°154,Corticotropin.lipotropin
