,0,0
1326,0.7670458935043979,0
1330,0.49138244366410605,1
1331,0.5484061673573063,0
1337,0.491435597678926,0
1357,0.5094346971736663,0
1377,0.5008571411029521,0
1381,0.576441755842444,1
1400,0.6596151914383732,0
1414,0.49907563769815366,1
1418,0.507667285984265,0
1427,0.4991403678836417,1
1428,0.5042819066014645,0
1431,0.5174179287613353,0
1464,0.5791511093630177,0
1469,1.4805647632695043e-06,1
1472,0.5077829730753785,1
1473,0.10653256218036879,1
1475,0.27602940598197045,1
1480,0.5050347557158564,1
1488,0.21323106343089515,1
