,0,0
1326,0.19403957962438986,0
1330,0.22830094149579414,1
1331,0.10859655826424516,0
1337,0.8866185357761863,0
1357,0.03560512481533062,0
1377,0.7416119066294029,0
1381,0.06006700210935632,1
1400,0.0004159747606236278,0
1414,0.9270273103454331,1
1418,0.03165462812832002,0
1427,0.9793378199145454,1
1428,0.4264267651398539,0
1431,0.038364507187187466,0
1464,0.11099594867762204,0
1469,0.9643980674378596,1
1472,0.9383341341363917,1
1473,0.9667622494936313,1
1475,0.9996800855395563,1
1480,0.9994285294822994,1
1488,0.9644545757108787,1
