,0,0
1326,0.5782542793510044,0
1330,1.0509366597098916e-07,1
1331,8.338779573386496e-24,0
1337,0.9998454474372185,0
1357,0.5,0
1377,0.5539032055157483,0
1381,0.9976809805964648,1
1400,0.948155479568054,0
1414,8.235280743935511e-141,1
1418,0.5,0
1427,0.030180103845991,1
1428,0.9999992491181315,0
1431,0.5,0
1464,1.3446612668452443e-05,0
1469,2.864752749006822e-22,1
1472,0.7978761266766637,1
1473,5.016520413794036e-89,1
1475,4.142644481633823e-09,1
1480,0.9999999994741722,1
1488,2.6193809124465426e-16,1
