,0,outcome
1326,0.24520348742246328,0
1330,0.31175048752021317,1
1331,0.7269392294043866,0
1337,0.17185276050675172,0
1357,0.5684451083383679,0
1377,0.41699154246804687,0
1381,0.21717287963370685,1
1400,0.006551999413949873,0
1414,0.410882062274503,1
1418,0.9993580603181302,0
1427,0.6093121321701273,1
1428,0.37040129283432177,0
1431,0.7335292714248516,0
1464,0.4877373360781762,0
1469,0.4510516114307746,1
1472,0.8029626435490533,1
1473,0.9870763113073187,1
1475,0.9816026834170367,1
1480,0.8947796297109742,1
1488,0.6855418740537971,1
