,0,0
1326,0.030032626144495495,0
1330,0.016558146259130324,1
1331,0.01910207729363282,0
1337,0.9648763466175263,0
1357,0.03357222700687243,0
1377,0.02278942915036565,0
1381,0.003359914028808352,1
1400,0.0053084455722653395,0
1414,0.9990600112195264,1
1418,0.008563082789806605,0
1427,0.9987145087976567,1
1428,0.3117419092680116,0
1431,0.006553502570071478,0
1464,0.0037500420902302754,0
1469,0.986032516402164,1
1472,0.9792870782329922,1
1473,0.9865493693342069,1
1475,0.3347962687663966,1
1480,0.9999159173906594,1
1488,0.9562443564233741,1
