,0,0
1326,0.025397896314011067,0
1330,0.012022365916814406,1
1331,0.01869255809776555,0
1337,0.9749240969386108,0
1357,0.017178756041882248,0
1377,0.014722016704019791,0
1381,0.005508344611681642,1
1400,0.00856648861792455,0
1414,0.9978483991397717,1
1418,0.008558287450611952,0
1427,0.9988154239586315,1
1428,0.33032352162245304,0
1431,0.0009366035583928504,0
1464,0.005131769092778165,0
1469,0.9874410692577613,1
1472,0.9558819606077664,1
1473,0.9902378237971599,1
1475,0.38774004922025107,1
1480,0.999869918563606,1
1488,0.9499996449987744,1
