,0,outcome
1326,0.6285307180578732,0
1330,0.4447996774224174,1
1331,0.7468492702193329,0
1337,0.022946581469511056,0
1357,0.9237729280038957,0
1377,0.6376850935276718,0
1381,0.5649495363230577,1
1400,0.9145021089152885,0
1414,0.8516200799952165,1
1418,0.6930690578149669,0
1427,0.8562772142520303,1
1428,0.30195600398148226,0
1431,0.04290305198229042,0
1464,0.01781227736807694,0
1469,0.5687696178408671,1
1472,0.22632074267547592,1
1473,0.5630532083530366,1
1475,0.5755228761842688,1
1480,0.4986606362911467,1
1488,0.212940828075791,1
