,0,outcome
1326,0.4985569024456658,0
1330,0.5089717657043423,1
1331,0.49586121876557987,0
1337,0.49880948603410424,0
1357,0.5036904233990396,0
1377,0.5253296755341555,0
1381,0.5205850446241728,1
1400,0.5024057308121246,0
1414,0.39866821689193516,1
1418,0.509128092365531,0
1427,0.49407215365753665,1
1428,0.5072677106192169,0
1431,0.49595652526607964,0
1464,0.9121935832192727,0
1469,0.49765607671645107,1
1472,0.5026089037299566,1
1473,0.473351321113205,1
1475,0.5120131225223803,1
1480,0.49323281663459007,1
1488,0.49801004274667515,1
